TransactionID,isFraud
3664843,9.753908e-05
3664844,0.16041532
3664845,0.000467076
3664846,0.0032432848
3664847,0.018734856
3664848,0.003654028
3664849,0.00025313586
3664850,0.0043146387
3664851,0.0043446855
3664852,0.011164383
3664853,0.0013337644
3664854,0.0093765035
3664855,0.0012088445
3664856,0.00018405043
3664857,0.0099741295
3664858,0.00029127285
3664859,0.0045612357
3664860,0.00027749524
3664861,0.000127742
3664862,0.00056698266
3664863,0.0009869307
3664864,0.0014748023
3664865,0.015494924
3664866,0.0047928514
3664867,0.00019388567
3664868,0.0004059809
3664869,0.00015643875
3664870,0.00044982048
3664871,0.02891959
3664872,0.0016606245
3664873,0.03749787
3664874,0.021241022
3664875,0.009265422
3664876,0.0017813618
3664877,0.0004802597
3664878,0.011659948
3664879,0.05950522
3664880,0.00029070413
3664881,0.037827387
3664882,0.006924921
3664883,0.01733183
3664884,0.00051245495
3664885,0.0017230888
3664886,0.0009076384
3664887,0.7511735
3664888,0.0009565427
3664889,0.003417693
3664890,0.008751189
3664891,0.010952648
3664892,0.00016595633
3664893,0.007212659
3664894,0.00015505732
3664895,0.00017203449
3664896,5.3469194e-05
3664897,0.004466851
3664898,0.014375719
3664899,0.00047181864
3664900,0.0071000913
3664901,0.004985597
3664902,0.00021943032
3664903,0.0009973401
3664904,0.0064645647
3664905,0.000300809
3664906,0.00021325934
3664907,0.0011879327
3664908,0.90304226
3664909,0.00015815684
3664910,4.2451928e-05
3664911,0.0016903871
3664912,0.0002786113
3664913,0.99029255
3664914,0.0043523656
3664915,0.0030630892
3664916,9.9511344e-05
3664917,0.0015666658
3664918,0.0670479
3664919,0.24967428
3664920,0.0004068385
3664921,0.9932899
3664922,3.3282937e-05
3664923,0.0020635251
3664924,0.0020209393
3664925,0.007716365
3664926,0.00056708645
3664927,0.27994776
3664928,0.015935438
3664929,0.0013972012
3664930,0.0007694092
3664931,0.04386634
3664932,0.0025747544
3664933,0.0023925593
3664934,0.00029212495
3664935,0.0035570608
3664936,0.004571859
3664937,0.0008205007
3664938,0.0109372195
3664939,0.0013229317
3664940,0.0029172725
3664941,0.25470042
3664942,0.071570456
3664943,0.0014460778
3664944,0.0006047921
3664945,0.00041219158
3664946,0.00010238828
3664947,0.067667045
3664948,0.00082276296
3664949,0.0011544697
3664950,0.099404246
3664951,0.19705983
3664952,0.000114707276
3664953,0.0002982435
3664954,0.0048429454
3664955,0.00019852085
3664956,5.1346933e-06
3664957,0.0012321004
3664958,0.0009069869
3664959,0.00028260227
3664960,7.707661e-05
3664961,0.0005658104
3664962,0.00087536714
3664963,0.0021277932
3664964,0.00015949468
3664965,0.004407451
3664966,0.00050452346
3664967,0.00032673686
3664968,0.219956
3664969,0.0017871717
3664970,0.00059442245
3664971,0.012175928
3664972,0.00034904754
3664973,0.048306465
3664974,0.04275911
3664975,0.0038801061
3664976,0.00901437
3664977,0.08052822
3664978,0.0013517006
3664979,0.009092334
3664980,0.14294587
3664981,0.00031185467
3664982,0.0014452147
3664983,0.0014980392
3664984,1.9012921e-05
3664985,0.0013074508
3664986,0.005924595
3664987,0.00014158405
3664988,0.017966226
3664989,0.012807762
3664990,0.1166317
3664991,0.0027741047
3664992,0.97424954
3664993,0.0012136613
3664994,0.0025568083
3664995,0.00020197994
3664996,0.00057908025
3664997,0.0024540292
3664998,0.00060636835
3664999,7.379275e-05
3665000,0.9985656
3665001,0.047166537
3665002,0.00074781984
3665003,0.032637246
3665004,0.026058476
3665005,0.0011088521
3665006,0.001099086
3665007,0.00041082874
3665008,0.00362092
3665009,7.092844e-05
3665010,0.0063627446
3665011,0.029568654
3665012,0.0036630733
3665013,0.09809377
3665014,0.019917248
3665015,0.00460878
3665016,0.0033052342
3665017,0.0001776091
3665018,0.00973918
3665019,6.399449e-05
3665020,0.1266597
3665021,0.021869315
3665022,0.00082313234
3665023,0.0017622605
3665024,0.00025286182
3665025,0.00023459234
3665026,0.00012982356
3665027,0.00010439385
3665028,0.003361749
3665029,0.0018265141
3665030,0.0005736147
3665031,3.148509e-05
3665032,0.0028826953
3665033,0.00054003653
3665034,0.0007145934
3665035,0.0005168459
3665036,6.482113e-05
3665037,0.002731806
3665038,0.0003049425
3665039,0.0006643384
3665040,8.529793e-05
3665041,0.00951838
3665042,0.0035787805
3665043,0.0007740666
3665044,0.036327604
3665045,0.00021762408
3665046,0.00017037512
3665047,0.0011864783
3665048,0.0074555255
3665049,0.0012353436
3665050,5.2050404e-05
3665051,0.00037864278
3665052,0.0011434626
3665053,0.00046193355
3665054,0.0152487
3665055,0.020833258
3665056,0.0028124845
3665057,0.006651331
3665058,0.008900032
3665059,0.0014229293
3665060,0.001030592
3665061,0.0013744228
3665062,0.07120238
3665063,5.3318072e-05
3665064,0.00011394851
3665065,0.003732527
3665066,0.00027503516
3665067,0.0004977
3665068,1.04015135e-05
3665069,0.0012231895
3665070,0.00038512956
3665071,0.0021231207
3665072,0.00022498389
3665073,0.3454772
3665074,2.2327267e-05
3665075,1.7016373e-05
3665076,0.00066791987
3665077,0.0006678269
3665078,0.00025155518
3665079,0.0015217621
3665080,0.001138789
3665081,0.00030429082
3665082,9.535088e-05
3665083,0.023952413
3665084,0.002857875
3665085,0.0010805859
3665086,0.00036694357
3665087,0.005786097
3665088,0.011388241
3665089,0.00017901279
3665090,0.00443863
3665091,0.0004902455
3665092,0.0006180274
3665093,0.000116126794
3665094,0.010396774
3665095,0.00014151036
3665096,0.0073567
3665097,0.2474911
3665098,0.0005059856
3665099,0.0012556871
3665100,0.07058233
3665101,0.00043273624
3665102,0.0004729498
3665103,0.032589458
3665104,0.000116883886
3665105,0.0037833292
3665106,0.008624194
3665107,0.0041196016
3665108,0.00019101906
3665109,0.00040222038
3665110,0.00010858386
3665111,0.0019250922
3665112,0.03357438
3665113,0.014927034
3665114,0.0005099846
3665115,0.00059003354
3665116,0.0032976307
3665117,0.0010163854
3665118,0.002116091
3665119,0.00031025833
3665120,0.00036400263
3665121,0.004258275
3665122,0.0019656948
3665123,0.006326685
3665124,0.00043353293
3665125,0.005672105
3665126,0.013592663
3665127,0.00018792333
3665128,0.0013321337
3665129,0.00026586553
3665130,0.0141431885
3665131,0.00064079894
3665132,0.00065262086
3665133,0.0036223326
3665134,0.00026862495
3665135,0.0014774926
3665136,0.00051277695
3665137,0.0011641657
3665138,0.0013632105
3665139,4.073313e-05
3665140,0.0025292123
3665141,0.0009220765
3665142,0.0003199891
3665143,0.011279668
3665144,0.000118995216
3665145,0.009476533
3665146,0.10171085
3665147,0.0003863285
3665148,0.12824917
3665149,0.00011684924
3665150,0.00019503114
3665151,0.00014012853
3665152,0.0010414976
3665153,0.012519234
3665154,0.0020385212
3665155,0.0011003414
3665156,0.014687816
3665157,0.0055486485
3665158,0.07482651
3665159,0.0001718081
3665160,0.00012529414
3665161,0.0011878387
3665162,0.22865304
3665163,0.00013635425
3665164,0.013136827
3665165,0.00033615148
3665166,0.0001767979
3665167,0.0075595267
3665168,0.00015780915
3665169,0.0009803874
3665170,0.00021593274
3665171,0.0017766427
3665172,0.0017526845
3665173,0.0007654725
3665174,4.1162202e-05
3665175,0.00271442
3665176,0.00019836532
3665177,0.017600613
3665178,0.0049130647
3665179,0.0022873017
3665180,0.057437934
3665181,0.00010180336
3665182,0.00052927993
3665183,0.00025078954
3665184,0.034588557
3665185,3.1122625e-05
3665186,0.010589067
3665187,9.708698e-05
3665188,0.00032854982
3665189,0.00050414103
3665190,0.01705338
3665191,0.09625973
3665192,0.2036164
3665193,0.00059966586
3665194,0.0010708857
3665195,0.0008951451
3665196,0.045735724
3665197,0.00025191423
3665198,0.05881073
3665199,0.0007836019
3665200,0.00015407089
3665201,0.0009498097
3665202,0.00082677975
3665203,0.0003459972
3665204,0.002094223
3665205,0.00030578973
3665206,0.00022401659
3665207,0.0004351711
3665208,0.0021266888
3665209,0.0023208517
3665210,0.00015436883
3665211,0.0011797037
3665212,0.000527352
3665213,0.00063227187
3665214,0.0024981853
3665215,0.03896689
3665216,0.00019186859
3665217,0.0023710886
3665218,0.0031619712
3665219,0.028505377
3665220,0.0005342316
3665221,0.00014429577
3665222,0.00026116217
3665223,0.0010241835
3665224,0.013804314
3665225,0.0018073622
3665226,0.0008112511
3665227,0.0004383566
3665228,0.00032698616
3665229,0.0071387966
3665230,0.000229009
3665231,0.0068803094
3665232,0.017443808
3665233,0.00030143946
3665234,0.017671576
3665235,0.001852152
3665236,0.019648936
3665237,0.00037739714
3665238,5.9486367e-05
3665239,0.00045084348
3665240,0.0040189857
3665241,0.0071965507
3665242,8.801633e-05
3665243,0.119864516
3665244,3.1995627e-05
3665245,0.007560428
3665246,0.0014974432
3665247,0.00048487034
3665248,8.068e-05
3665249,0.014287211
3665250,0.0026082613
3665251,0.0012164378
3665252,0.001095985
3665253,0.021420877
3665254,0.008290944
3665255,0.002331046
3665256,0.00022637543
3665257,0.000571509
3665258,0.0009801736
3665259,0.016183889
3665260,0.0006540982
3665261,0.0010533686
3665262,0.00030176612
3665263,0.0018646208
3665264,0.0017216703
3665265,0.0005693541
3665266,0.007967605
3665267,0.0242345
3665268,0.000373459
3665269,0.00042088723
3665270,0.00048966525
3665271,0.0023734944
3665272,0.0005706841
3665273,0.00096327753
3665274,0.001987081
3665275,0.001696869
3665276,0.0011494029
3665277,0.00010933048
3665278,0.0006820367
3665279,0.00031077757
3665280,0.00034035748
3665281,0.000100403224
3665282,0.0026011642
3665283,0.00016171872
3665284,0.0003620628
3665285,0.0018305342
3665286,0.0015928814
3665287,0.0010842341
3665288,0.00023101365
3665289,0.44514552
3665290,0.0006097055
3665291,0.00022764599
3665292,0.0004051358
3665293,7.015893e-05
3665294,0.0023632455
3665295,0.0005940223
3665296,0.00070208876
3665297,0.0012247267
3665298,0.0008376888
3665299,0.00021518029
3665300,0.013416548
3665301,0.00020382421
3665302,2.5703072e-05
3665303,5.1887357e-05
3665304,0.00014871165
3665305,0.0020553127
3665306,0.005951983
3665307,0.00061302533
3665308,0.0017941156
3665309,0.00042341847
3665310,0.00018008963
3665311,0.0022999013
3665312,0.0006629719
3665313,0.0011512236
3665314,0.0014295807
3665315,0.00033103238
3665316,0.0004663897
3665317,0.00040932707
3665318,0.0032777865
3665319,0.0001928469
3665320,0.40654016
3665321,0.0008654918
3665322,0.0003431884
3665323,0.00017082748
3665324,0.009911541
3665325,0.0029202434
3665326,0.0013168205
3665327,0.0027642997
3665328,0.0031274254
3665329,0.00046049175
3665330,0.00069278135
3665331,0.0033880777
3665332,4.2007818e-05
3665333,0.0021515193
3665334,8.0623475e-05
3665335,0.004570184
3665336,0.00045789414
3665337,0.007408258
3665338,0.016090836
3665339,0.006833741
3665340,0.0010712194
3665341,0.0009551429
3665342,0.064686686
3665343,0.000502857
3665344,0.004134938
3665345,0.00033911632
3665346,0.0014765714
3665347,0.0023007889
3665348,0.015289318
3665349,0.0016806624
3665350,0.00023712423
3665351,0.0024562096
3665352,0.00012127447
3665353,0.000516183
3665354,0.05859596
3665355,0.0025909573
3665356,0.01180894
3665357,0.037536852
3665358,0.00027169546
3665359,8.3185536e-05
3665360,0.00014408528
3665361,0.012711441
3665362,0.00018151152
3665363,0.00028484635
3665364,0.016329402
3665365,0.000685923
3665366,0.00052012544
3665367,0.29872894
3665368,0.0009800615
3665369,0.00082065945
3665370,0.97129303
3665371,0.011761576
3665372,0.001129883
3665373,0.00024664568
3665374,0.0007041469
3665375,0.00012438752
3665376,0.7730297
3665377,0.0003637579
3665378,0.0052557243
3665379,0.0001190615
3665380,0.0016250313
3665381,0.002855164
3665382,0.00044858127
3665383,0.0066247215
3665384,0.0008825336
3665385,0.003557786
3665386,0.0040231696
3665387,0.9462
3665388,0.00052345626
3665389,0.022325119
3665390,0.0004918599
3665391,0.00019857366
3665392,0.0006442435
3665393,0.00056974305
3665394,0.012281642
3665395,0.002287924
3665396,0.0066600577
3665397,0.05150474
3665398,0.00025802437
3665399,0.0043170606
3665400,0.0009842274
3665401,0.00021779636
3665402,0.012670532
3665403,0.0016712013
3665404,0.002259745
3665405,0.00029149037
3665406,0.00026280675
3665407,0.0014764146
3665408,0.015817627
3665409,0.0010516214
3665410,0.062095217
3665411,0.022367977
3665412,0.00787338
3665413,0.016042465
3665414,6.364121e-05
3665415,0.00032676893
3665416,0.0020593638
3665417,0.0005544992
3665418,0.004160924
3665419,0.00058692537
3665420,0.07269879
3665421,0.0032949266
3665422,0.0018175797
3665423,0.034333203
3665424,0.0022945309
3665425,6.481971e-05
3665426,0.0008886986
3665427,0.0007840781
3665428,0.00030389335
3665429,0.0006802071
3665430,0.0010621824
3665431,0.0020808051
3665432,0.007943358
3665433,0.001565496
3665434,0.0015992412
3665435,0.0006236572
3665436,0.00043324125
3665437,0.0023814056
3665438,0.00056153495
3665439,0.008192651
3665440,0.0002962877
3665441,0.0003150267
3665442,0.00055267854
3665443,0.008339599
3665444,0.0015789873
3665445,0.0007734679
3665446,0.0017599183
3665447,0.0037088876
3665448,0.0003633314
3665449,0.00077829696
3665450,0.008021595
3665451,0.004324758
3665452,0.0005378077
3665453,0.0058021275
3665454,0.00016581349
3665455,0.001061221
3665456,0.00074488594
3665457,5.7303376e-05
3665458,0.071929835
3665459,0.10714824
3665460,0.009572465
3665461,7.935606e-05
3665462,0.0047605895
3665463,0.13024087
3665464,0.001745614
3665465,0.00019903827
3665466,0.0010308949
3665467,0.0016563043
3665468,0.0011162806
3665469,0.012953049
3665470,0.08690375
3665471,0.0006689149
3665472,0.0001225545
3665473,0.00022254638
3665474,0.007848656
3665475,0.00072988163
3665476,0.0067791906
3665477,0.000748566
3665478,0.0024725725
3665479,0.0017211377
3665480,0.00068213744
3665481,8.4021354e-05
3665482,0.00013716774
3665483,0.00013775968
3665484,0.0010351075
3665485,0.1529058
3665486,0.00027442223
3665487,0.00020567003
3665488,0.0006408695
3665489,0.00031665512
3665490,0.0014226929
3665491,0.0048518516
3665492,0.0009292305
3665493,0.0044974936
3665494,0.0013554114
3665495,0.000587216
3665496,0.0018130998
3665497,0.0016108941
3665498,0.0007538304
3665499,8.4402156e-05
3665500,0.0019942077
3665501,0.006408213
3665502,0.00054929225
3665503,0.00018363971
3665504,0.01603475
3665505,0.0011042398
3665506,0.00076452584
3665507,0.00061995536
3665508,0.0017752866
3665509,5.3543386e-05
3665510,0.0008873846
3665511,0.0040419227
3665512,0.00058715703
3665513,0.0019016187
3665514,0.0010621758
3665515,0.0020141532
3665516,5.3020594e-05
3665517,0.023174651
3665518,0.0008675068
3665519,0.00017032752
3665520,0.0011073401
3665521,0.00014015779
3665522,0.00017261156
3665523,0.0001528371
3665524,0.10143505
3665525,0.0018872926
3665526,0.0002745319
3665527,0.00038161574
3665528,0.0027990656
3665529,0.00041712663
3665530,6.410021e-05
3665531,0.0041660285
3665532,0.002059747
3665533,0.0040363194
3665534,0.0009782778
3665535,0.00043163542
3665536,9.683337e-05
3665537,0.0003792083
3665538,0.0011883394
3665539,0.00060138525
3665540,0.00028379812
3665541,0.004346877
3665542,0.039173428
3665543,0.0006111242
3665544,0.014234625
3665545,0.00014051843
3665546,0.009627517
3665547,0.0006438212
3665548,0.029359028
3665549,0.0004975252
3665550,0.0063254745
3665551,0.0005600407
3665552,0.00078783894
3665553,5.7435154e-06
3665554,0.122249655
3665555,0.0025361604
3665556,0.00070729776
3665557,7.080024e-05
3665558,0.0038714758
3665559,0.0018149363
3665560,0.00037498915
3665561,0.008092586
3665562,0.00023536978
3665563,0.00065260346
3665564,0.0033668843
3665565,0.00043671782
3665566,0.000115631854
3665567,0.00043595998
3665568,2.416996e-05
3665569,0.00087751716
3665570,0.00073935377
3665571,0.0076203374
3665572,0.00038131338
3665573,6.1757695e-05
3665574,0.00384645
3665575,9.8985234e-05
3665576,0.00032506094
3665577,1.5012832e-05
3665578,0.0070592216
3665579,0.001921089
3665580,0.00081047346
3665581,3.1963787e-05
3665582,0.23145278
3665583,0.00015343096
3665584,0.0028008178
3665585,0.005618078
3665586,0.0011719592
3665587,0.00022704013
3665588,0.0032778457
3665589,0.23999992
3665590,0.0013055339
3665591,0.0008835264
3665592,7.739782e-05
3665593,0.001498986
3665594,0.0044937525
3665595,0.0001483921
3665596,0.003708842
3665597,0.003812304
3665598,8.480142e-05
3665599,0.00040083076
3665600,0.014522403
3665601,0.0027506535
3665602,0.0011494659
3665603,0.21496415
3665604,0.016335892
3665605,0.00012786668
3665606,0.00013537974
3665607,0.008381472
3665608,9.1738526e-05
3665609,0.0009160536
3665610,0.0016645922
3665611,0.0023920394
3665612,0.00050716405
3665613,2.3553652e-05
3665614,0.00010727384
3665615,0.006627823
3665616,0.00074659614
3665617,0.008063803
3665618,0.0032686004
3665619,0.036029324
3665620,0.00581354
3665621,0.00549838
3665622,0.12845573
3665623,0.00024354264
3665624,0.0006113965
3665625,0.05204448
3665626,0.022387212
3665627,0.0049183127
3665628,0.0004288404
3665629,4.350629e-05
3665630,0.00020697885
3665631,0.004124564
3665632,0.0012049726
3665633,0.06301858
3665634,0.0049159983
3665635,0.002163875
3665636,0.0011688587
3665637,0.0074265553
3665638,0.00014560869
3665639,0.0030786784
3665640,0.0034464544
3665641,0.001751462
3665642,0.003951376
3665643,9.53657e-05
3665644,0.00072613003
3665645,0.10269586
3665646,9.417041e-05
3665647,0.004279842
3665648,0.00066231133
3665649,0.00084988395
3665650,0.00022177535
3665651,0.0354885
3665652,0.0027954197
3665653,0.0012964279
3665654,0.00022710075
3665655,0.22062609
3665656,0.017650208
3665657,0.000107872285
3665658,0.01725799
3665659,0.00062440394
3665660,3.646195e-05
3665661,0.0054690074
3665662,0.0027166684
3665663,0.0003205723
3665664,0.000595811
3665665,0.004175077
3665666,3.61257e-05
3665667,0.00019524735
3665668,0.0017748186
3665669,0.00027847188
3665670,0.003053893
3665671,0.004504925
3665672,0.0010531674
3665673,0.004138403
3665674,0.0002543588
3665675,0.0017445384
3665676,0.031802405
3665677,0.065019265
3665678,0.00023891
3665679,0.0005244186
3665680,0.0019086956
3665681,0.00091015495
3665682,0.0035679925
3665683,0.016757498
3665684,0.00350379
3665685,0.0026376583
3665686,0.000296479
3665687,0.0003362074
3665688,0.0024002267
3665689,0.00058631366
3665690,0.001151857
3665691,0.0009137722
3665692,0.00036593172
3665693,0.0038448225
3665694,0.1520218
3665695,0.025106635
3665696,5.380966e-05
3665697,0.00024295403
3665698,0.00012964368
3665699,0.00031527877
3665700,0.0017214711
3665701,0.00018940563
3665702,0.00028332448
3665703,0.0010737599
3665704,0.00077864603
3665705,0.0014672952
